gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.06661548337924335,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,-1.2000072181102386,-0.534210303718964,1.7079249728733679,0.7105305761195615
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.09716877730531116,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.49737178775109253,-0.3752643607265074
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.8341979503858065,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,-0.49903365418713197,-0.7397443020844648
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.9570361458992224,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-1.4878441836306542,-0.9283918372029325
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.6808064609463228,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-0.534210303718964,-0.28465288393803234,0.21628640733705937
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.0389282762414995,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.6851626950235598,-0.8739496345170689
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.23039974406379785,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6177405908314343,0.3782652173573787
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.2540513733422636,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-0.534210303718964,1.4736018053917939,2.102828043671109
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.2255401119261046,-0.9808012953079929
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.09716877730531116,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.8321213610805341,0.19089919512680886
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.38379123350328154,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,1.3392667278108483,0.2953385022397648,-0.23622021238959987
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.0083749823154318,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,1.3392667278108483,0.16238918735660215,0.7084757364889667
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,0.8333283207869295,-0.534210303718964,0.35848942680926726,1.378839547158246
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,1.5816198947113727,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,1.3905084835898172,2.2497601247835255
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.5066294290166974,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.5073429863673297,-0.5971649457809429
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.3183338071546218,-0.2226317567679253
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.42473729867442017,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.16072732092056272,-0.35385425747869814
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7113597548723906,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.2801108791257125,-0.8451597846389518
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.9570361458992224,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.5355947157800017,-0.8170548813043663
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.23039974406379785,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.334005024764473,0.7668066679381064
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-1.0389282762414995,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,-1.1654420950389848,-0.9150464271289628
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.2609530379898657,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.27207237213521124,-0.14655850033633894
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.9674289171442931,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,-0.534210303718964,-0.15336543549090914,0.4381869923914949
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.6808064609463228,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,0.8333283207869295,-1.4709488194838702,-1.489506050066694,-0.6045446924112508
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.202712536926054,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.17900785171699748,-0.9109588429175648
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.3169427659082789,-0.9795860675694691
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,-0.534210303718964,-1.506124714427089,-0.36638215071038843
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.38379123350328154,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,-0.30127154829842767,-0.4256852643503471
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.3359435036845408,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,0.8333283207869295,1.3392667278108483,-0.174969699159423,0.6401578425341411
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.4997277643690954,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.4470119424151615,2.2214563660008184
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.3145664797867439,-0.9879821864901785
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.3428451683321429,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8470781590048896,-0.023268122500657372
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.30189910316100427,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.0066173368646851,0.04619871404331797
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.6294676245301133,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,-1.4944916493748124,-0.8696631948575487
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.015276646963033904,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,0.2355704132950638,0.3729083541611262,-1.2000072181102386,1.3392667278108483,0.18731718389719515,-0.03950798409729285
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.4587816991979567,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.4928297829387727,-0.40365649970838025
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.540673829540234,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,-0.534210303718964,-1.4861823171946147,-0.388852816348182
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.8855367868020159,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,0.4025282120459421,1.3406524905086312,1.4789080276632285
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7113597548723906,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,-1.5111103137352078,-0.8846215435662865
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,-0.534210303718964,0.06600093406630904,1.0859917572238151
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.4961535158108519,-0.37886585384249594
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.8445907216308772,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-0.534210303718964,1.0298834669692383,1.2042223686572797
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.5080574060528252,-0.9264916629208771
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,1.090267112657709,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,0.8333283207869295,-0.534210303718964,0.476481943768074,1.0160167345346391
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.42473729867442017,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.6410067209359879,-0.2073419823123174
